id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
2024,test/img_007765.jpg,0.163818359,114.2722168,114.0080566,126.6323242,-1.1994637,0.008564263,0.09477307,0.4933491,0.21466827,0.64374566,-0.2888506,-0.5794119,-0.028271267,-1.0524156,-0.20384097,0.017694363,-0.06377415,0.24384704,-0.2834345,-0.38689154,0.042555343,-0.43238252,-0.6202602,-0.028187096,1.0,0.92759999962896,0.9658475631129332,0.7719991040677358,4.27015170332287,5.199785096095764,5.789947968132077,5.999999920933034,-5.9988218470131365,5.999999515350389,0.09893333,0.043333333,0.0050666668,0.0030666667,0.023066666,0.06413333,0.0304,0.06533334,0.07746667,0.13786666,0.07746667,0.036266666,0.0037333334,0.00053333334,0.0,0.0,0.0,0.011333333,0.06266667,0.11733333,0.06173333,0.029066667,0.023066666,0.028133333,0.36373333333333335,0.037891906,0.0389551,0.041525148,0.9539493,1.2578024,1.1284745,0.029079861111111112,0.07335069444444445,0.059027777777777776,0.1189236111111111,0.2947048611111111,0.1527777777777778,0.06987847222222222,0.07335069444444445,0.12890625,35
7488,test/img_007766.jpg,0.173583984,88.59960938,99.46704102,125.8803711,3.2629216,-1.1882608,-0.042314176,-0.000457271,-0.18288027,-0.5041778,-0.080409795,0.056267828,0.15033767,-0.79498893,0.7691308,-0.55157304,-0.33163866,-0.4589195,0.7165173,0.16865939,-0.023301734,0.26051304,0.041106146,0.04720863,1.108910891089109,0.6072312587864894,0.6532261898480123,0.7079592884235454,3.467511613933033,3.095822171985927,4.382177883732705,5.999691240413592,5.882639041092977,5.996861011475915,0.23308581,0.07520038,0.0038602075,0.002534182,0.0068953326,0.002799387,0.0025636493,0.0063943896,0.061056107,0.073962756,0.115275815,0.028583216,0.011403819,0.033798914,0.009252711,0.0,0.0002652051,0.096239984,0.09078854,0.016118577,0.008368694,0.026432108,0.03035125,0.06476898,0.27457567185289955,0.09427931,0.07735446,0.08239117,0.60517794,1.4113088,1.5087297,0.03943452380952381,0.046875,0.04399181547619048,0.09793526785714286,0.26915922619047616,0.15243675595238096,0.06789434523809523,0.07180059523809523,0.21047247023809523,35
6410,test/img_007767.jpg,0.088134766,49.953125,55.13623047,65.68579102,3.0568814,-0.9848077,0.22945009,-0.22039604,0.3296858,-0.09223799,0.12935351,0.395254,-0.23161381,-0.5649942,0.094658986,-0.03341012,0.09730128,-0.78002477,0.33743876,0.039231565,0.08175257,0.34050414,0.029362416,-0.044316728,0.9743589743589743,0.5232793518736306,0.8762711854505411,0.7447436892212582,3.1325200777959066,2.8383439765244676,4.849922122050172,5.999273195569504,5.871791999043933,5.99970074438564,0.2245863,0.06535948,0.0022250034,0.0015296899,0.015018773,0.003476568,0.0047281324,0.0164094,0.06035322,0.15074399,0.07092199,0.020164095,0.026282854,0.004867195,0.0,0.0,0.0093172025,0.20511751,0.0470032,0.04825476,0.023640662,0.0,0.0,0.0,0.2981504658601029,0.013921984,0.010463218,0.012058242,0.8566634,1.7752213,1.9614421,0.06705729166666667,0.059895833333333336,0.055338541666666664,0.09700520833333333,0.18815104166666666,0.13216145833333334,0.08463541666666667,0.08984375,0.22591145833333334,35
7290,test/img_007768.jpg,0.168212891,86.17163086,89.52416992,109.1791992,2.9314015,-1.1458346,-0.60353893,-0.2222625,-0.7583194,-0.47676662,-0.081543766,-0.46161413,0.048440203,-0.24753444,0.38677248,-0.4055481,-0.97004414,0.015043727,0.16457199,0.26482785,0.018094938,0.6985597,-0.7300742,-0.38939345,1.120879120879121,0.5979853479209237,0.851957022125563,0.7544644114469844,3.465721211664554,2.9151442499979763,4.916241165427634,-5.999925117034605,5.929743115892808,-5.999443534188622,0.17294294,0.053423423,0.02993994,0.01858859,0.036246248,0.006936937,0.004804805,0.010450451,0.18042041,0.07660661,0.01924925,0.016036035,0.01975976,0.008108108,0.0131531535,0.0,0.035735738,0.10882883,0.026756756,0.02012012,0.02885886,0.05036036,0.02984985,0.03282282,0.3818918918918919,0.08731729,0.06762392,0.067434266,0.41039735,1.0780789,1.0892329,0.03342013888888889,0.034613715277777776,0.04904513888888889,0.1189236111111111,0.3754340277777778,0.15690104166666666,0.060980902777777776,0.04871961805555555,0.12196180555555555,35
138,test/img_007769.jpg,0.031982422,38.17016602,28.21899414,25.26147461,-0.99521554,-0.160598,-0.49887148,-0.3903179,0.10042216,0.9528215,-0.6062148,1.6372633,0.46232116,-0.4894756,0.8570329,0.35740605,0.5295891,0.573285,-0.034477856,-0.9374563,-0.33058825,-0.23951133,-0.018542107,0.013837067,1.5555555555555556,0.42460317123330815,0.7278911465593042,0.5919031634061559,1.6489993404425731,2.178961022794695,2.740058706085128,5.184013035577013,3.709369858725106,5.396889929190704,0.009291521,0.0060007744,0.006387921,0.0032907473,0.11362757,0.16840883,0.0121951215,0.014130856,0.036198217,0.06987999,0.09001161,0.03968254,0.01955091,0.075687185,0.0023228803,0.0,0.105884634,0.20383275,0.015485869,0.008130081,0.0,0.0,0.0,0.0,0.3519163763066202,0.004770362,0.00446536,0.004614731,2.1489208,2.2056415,1.6238909,0.0556640625,0.0771484375,0.041015625,0.1064453125,0.1728515625,0.146484375,0.0673828125,0.0693359375,0.263671875,34
6456,test/img_007770.jpg,0.235839844,127.2297363,120.0581055,139.5270996,-1.1470088,-0.05361727,0.33317327,0.05350908,-0.44663206,0.3024626,0.029198388,-0.52858686,0.31596723,-0.6527816,0.5519258,0.20649664,0.11576366,-0.26711494,-0.37126946,-0.74383163,-0.3765096,-0.4362547,0.49913496,0.008730487,0.9811320754716981,0.8751814220336788,0.9291217253739902,0.7673364738812415,3.158592415275826,3.697215001917849,5.600700597284235,-5.999990218324762,-5.983476801610109,5.999994211022561,0.12760039,0.020924045,0.0065312046,0.008708273,0.06615868,0.047532655,0.015360426,0.040517658,0.09591195,0.093492985,0.059990324,0.029027576,0.015844218,0.013546202,0.021770682,0.0037493953,0.0,0.02527818,0.06894049,0.04184809,0.037977744,0.03422835,0.04934688,0.0757136,0.3980406386066763,0.07704636,0.06669108,0.08117346,0.37192678,0.851142,0.48940295,0.046440972222222224,0.07161458333333333,0.0390625,0.12456597222222222,0.2417534722222222,0.1362847222222222,0.06336805555555555,0.08940972222222222,0.1875,35
2328,test/img_007771.jpg,0.154785156,93.2421875,86.72875977,94.44897461,-0.5590469,0.6999429,0.87340677,-0.96258605,0.6439116,0.28532115,0.487279,-0.50753325,-0.71595865,-0.69755214,0.01188341,-0.05500137,0.89111215,0.31990957,0.06852974,0.48882514,-0.056104053,0.19190025,0.02952892,-0.335935,0.9705882352941176,0.7932263807547001,0.8428030295049213,0.7416365375017981,3.082197433464155,5.746284624096875,5.291463144784373,-5.999996895583306,-5.9699761258305175,5.999999125788291,0.05496138,0.03802733,0.017528223,0.011586453,0.04070113,0.06892454,0.03208556,0.069518715,0.06625074,0.121212125,0.09417707,0.044860367,0.006535948,0.00029708853,0.0,0.0,0.0,0.029411765,0.14705883,0.06595366,0.061794415,0.02020202,0.0026737968,0.006238859,0.404931669637552,0.019298287,0.02008652,0.027305104,1.5666797,1.1470072,1.1648593,0.0654296875,0.0849609375,0.080078125,0.109375,0.1845703125,0.134765625,0.0458984375,0.0771484375,0.2177734375,35
2641,test/img_007772.jpg,0.045166016,75.12011719,67.51586914,69.25195313,3.0590777,-1.0677745,0.11181634,-0.5424152,0.7849711,-0.23092158,0.25703883,-0.29651645,0.09419314,-0.33633512,0.14748071,0.15852319,0.20135377,0.3795801,-0.29161006,0.23967667,-0.15377343,0.21231596,0.04669855,-0.5392545,1.1063829787234043,0.4744271683819856,0.5869400148889192,0.5141761827397319,1.5758018626191224,2.765718188765559,3.179299920541742,5.995118071097267,-4.045194977741715,5.768757373720275,0.07277527,0.0047762697,0.0017596782,0.0026395174,0.116264455,0.062971346,0.020864757,0.051282052,0.08358472,0.14379086,0.05392157,0.01546003,0.027777778,0.008798392,0.0,0.0,0.006284565,0.13172449,0.086098544,0.06322273,0.040598292,0.005404726,0.0,0.0,0.4033433886375063,0.010120749,0.018207852,0.02664573,0.31132162,0.22474769,0.36349267,0.052083333333333336,0.06901041666666667,0.051215277777777776,0.10199652777777778,0.2673611111111111,0.13541666666666666,0.06380208333333333,0.07378472222222222,0.1853298611111111,35
183,test/img_007773.jpg,0.065917969,172.3815918,163.548584,160.4331055,-0.19321091,0.5979137,-0.88620365,-0.116801806,0.3258103,0.52084136,-0.41495016,2.1521282,-0.86883307,-0.52879524,0.14587955,0.52105397,-0.0607388,-0.74406046,0.18101843,-0.5286395,0.14463486,-0.29613808,-0.06897448,-0.6024523,0.9767441860465116,0.9534883715650673,0.9999999994192799,0.7780225619189284,4.766155036337537,0.0,0.0,0.0,0.0,0.0,0.053894427,0.009228498,0.0023994094,0.0057216687,0.15005536,0.0841639,0.012919896,0.014950166,0.20727205,0.11664821,0.008674787,0.00073827984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018456996,0.16961978,0.08545589,0.017349575,0.060723513,0.31136950904392763,0.03346349,0.029237583,0.023384145,1.0263059,1.1657898,1.2099185,0.0478515625,0.03125,0.05078125,0.1142578125,0.2119140625,0.177734375,0.072265625,0.068359375,0.2255859375,35
739,test/img_007774.jpg,0.151611328,71.26293945,75.01855469,92.2409668,3.0424478,-1.0665854,0.16952595,0.08893723,-0.29207006,0.08440228,0.083774656,0.25868332,0.043467414,0.009135829,0.07321307,-0.13326079,-0.0539259,-0.5048132,0.17390442,0.5231318,0.33383644,-0.34765303,-0.06641758,-0.30974755,0.9512195121951219,0.4618511566842707,0.6192872112207235,0.628511516968905,2.533613759503483,2.1546670700475765,3.734410811277265,-5.971729874195727,5.020758219066589,5.922077222610092,0.23925668,0.014518002,0.003677894,0.0075493613,0.015485869,0.0121951215,0.008130081,0.032520324,0.09214092,0.13472706,0.043360434,0.02071235,0.012775842,0.018776616,0.010646535,0.00019357336,0.018002324,0.11091754,0.048780486,0.073557876,0.04761905,0.015098723,0.013937282,0.0054200543,0.3797909407665505,0.042639263,0.035467576,0.033922527,0.65202856,0.96871465,0.9547127,0.0615234375,0.08984375,0.044921875,0.091796875,0.279296875,0.1083984375,0.060546875,0.076171875,0.1875,35
1726,test/img_007775.jpg,0.229736328,117.4472656,116.1303711,128.456543,1.0853075,3.1805117,-2.2939813,1.0987734,-0.42170238,-0.66188157,1.0127051,-0.3964591,0.3525663,0.14903404,0.07533876,0.26574022,1.031719,0.35223684,-0.01007915,-0.07790056,0.09710212,-0.18843439,-0.22157949,-0.018557316,1.0919540229885059,0.7202661826109781,0.7866014798114955,0.7360624128655441,3.141547913771349,3.6170871195671324,4.780948546127806,5.999763153448825,-5.949027636219808,5.999661386363696,0.14817503,0.02500504,0.0054043154,0.0066545676,0.07646703,0.027666869,0.0137527725,0.030207703,0.1359145,0.080419436,0.04250857,0.019116757,0.009639041,0.030530348,0.015083686,0.00012099213,0.0048396853,0.05428514,0.0502924,0.069449484,0.023714459,0.054043155,0.0271829,0.049526114,0.34168179068360555,0.07244908,0.09070561,0.09890012,0.39314893,0.48592693,0.41182065,0.04234375,0.05359375,0.0371875,0.0853125,0.2584375,0.1390625,0.05703125,0.0784375,0.24859375,35
5824,test/img_007776.jpg,0.068603516,51.75097656,54.53955078,69.05908203,-0.9775792,-0.054402813,0.78557366,-0.27196956,0.3558374,-0.08626113,0.94436705,-0.35145926,0.24213354,-0.77773863,0.7827051,-0.07154629,0.47659618,0.4356656,0.24388725,0.18641761,-0.17703243,0.14876133,0.38656563,0.16491659,1.0,0.7067901212753391,0.9682875223328223,0.7973203746164809,5.1397127141045775,5.892492593138132,5.998962654512533,5.999999999992943,-5.9999976903318295,-5.999999999974024,0.24581724,0.020849422,0.0023166023,0.003088803,0.0074646072,0.009266409,0.009009009,0.035521235,0.11248391,0.1019305,0.05148005,0.01981982,0.014414415,0.021879021,0.01029601,0.0010296011,0.05920206,0.10553411,0.09086229,0.035778634,0.041956242,0.0,0.0,0.0,0.3770913770913771,0.020761758,0.018364985,0.017087495,0.609799,1.1615883,1.0860999,0.060546875,0.0791015625,0.0419921875,0.1162109375,0.220703125,0.142578125,0.056640625,0.0869140625,0.1953125,35
1832,test/img_007777.jpg,0.023681641,43.89599609,32.38745117,31.34545898,-0.39719522,0.8313092,-0.0992955,0.8248405,0.59252006,0.13780908,-0.24106635,1.1386364,-0.42806128,-0.3913019,0.026341273,-0.30127645,0.89482945,-0.5554731,0.39330247,-0.07671368,0.004766278,-0.28153962,-0.09688963,-0.454055,0.7142857142857143,0.1892857129336735,0.2572815509001791,-0.006729078007542513,0.18513585468057028,0.7192667480819619,1.6227087134450742,-2.808790129297272,-1.7351843702167233,-3.3757140400976926,0.011746032,0.0,0.0003174603,0.0022222223,0.10920635,0.1431746,0.013650794,0.053015873,0.004126984,0.05079365,0.12095238,0.06634921,0.0415873,0.042857144,0.006666667,0.0,0.08571429,0.2015873,0.032380953,0.005079365,0.0044444446,0.0034920634,0.0003174603,0.0003174603,0.29619047619047617,0.006066157,0.008086219,0.011171419,2.3507054,2.9906418,2.6079965,0.052734375,0.07421875,0.029296875,0.115234375,0.185546875,0.1875,0.0625,0.048828125,0.244140625,35
2665,test/img_007778.jpg,0.157470703,115.4631348,101.6018066,102.1533203,-1.1402696,0.19847947,0.6975,-0.33464178,-0.5747461,-0.3718077,0.38401172,-0.27063322,0.1789913,-1.1844023,0.3195624,0.060751725,0.6324457,0.37637815,0.16151617,0.25329927,-0.38833153,0.7290445,0.38353822,-0.011518996,1.0,0.5130385484619963,0.5383700175262521,0.3844644125636147,2.8088017839724615,3.4089377003502492,2.6908785877326573,5.761310558563042,-4.2418325486298025,-5.575424413084717,0.038170826,0.005857899,0.0034013605,0.005291005,0.1292517,0.08975813,0.017762661,0.043839756,0.07898715,0.1494709,0.060279667,0.019085413,0.025132274,0.00037792895,0.0,0.0,0.0,0.034769464,0.09334845,0.074263036,0.06084656,0.02494331,0.019652305,0.025510205,0.4452003023431595,0.020743944,0.03596969,0.055027217,0.7483472,0.48704702,0.54645455,0.0625,0.064453125,0.0576171875,0.107421875,0.267578125,0.1201171875,0.0576171875,0.0869140625,0.17578125,35
2459,test/img_007779.jpg,0.177246094,51.02392578,56.12963867,76.890625,2.5830176,-0.5838737,0.094961576,-0.17142844,0.03855286,0.15063575,0.015673863,0.18559843,-0.08542529,-0.7442468,-0.23209323,0.03423017,-0.22489794,-0.3380066,0.45430967,0.057547405,0.17291045,0.0792397,-0.31580538,-0.13070221,0.9310344827586207,0.4648786716267948,0.7149521233906446,0.7087123876378743,3.151029165756606,2.415463232063958,4.447076564923517,5.996190113554371,5.803831418249507,5.996058205735158,0.22413793,0.028735632,0.004449388,0.0033370412,0.006210604,0.007044865,0.01028921,0.049128663,0.07916203,0.09964776,0.0567297,0.0315165,0.020207638,0.033277716,0.011679644,0.001112347,0.11447905,0.06535039,0.03299963,0.054875787,0.0336485,0.011308862,0.005654431,0.015016685,0.367908787541713,0.05884814,0.032992456,0.032264214,1.1424334,1.749243,1.8859143,0.052083333333333336,0.06076388888888889,0.055989583333333336,0.12586805555555555,0.234375,0.12586805555555555,0.07465277777777778,0.06987847222222222,0.20052083333333334,35
5717,test/img_007780.jpg,0.0,108.796875,108.454834,110.0935059,0.72177887,2.8542233,-1.5711424,1.3807387,0.47628745,-0.61834365,-0.034506552,0.0975484,-0.20580775,0.065735154,0.39078045,-0.13107689,-0.49631852,0.4466639,-0.31864548,-0.23592184,0.1274166,0.4322661,0.54139245,-0.2960804,1.0909090909090908,0.9427609419673728,0.9999999991071428,0.7764072179507399,3.6484690120082255,6.0,6.0,-6.0,6.0,0.0,0.06285073,0.028058361,0.01318743,0.008417509,0.16722783,0.02328844,0.012065096,0.018237935,0.28114477,0.037598204,0.014590348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070145903,0.28563413,0.040684626,0.0,0.0,0.0,0.2702020202020202,0.0018815809,0.002728306,0.0037714255,0.43473187,0.10128557,-0.031873267,0.0732421875,0.080078125,0.046875,0.0927734375,0.15234375,0.1181640625,0.06640625,0.08203125,0.2880859375,35
2261,test/img_007781.jpg,0.0,92.73901367,94.23071289,96.71899414,0.23177814,1.6923162,1.6174134,0.4619888,0.38082758,0.47211623,-0.49780115,-0.2509793,-0.19893388,0.22736505,-0.5526354,-0.8492218,-0.057003565,0.13730496,0.2084457,0.2635421,0.43676624,-0.05423149,0.14419118,-0.18567656,0.9642857142857143,0.9285714273431595,0.9999999985754986,0.7778394300318845,4.391649691089466,0.0,0.0,0.0,0.0,0.0,0.18209876,0.06613757,0.020723104,0.009259259,0.018959435,0.011463845,0.009700176,0.014991182,0.2905644,0.03791887,0.004850088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14902999,0.18430336,0.0,0.0,0.0,0.0,0.28350970017636684,0.0009989685,0.0014339816,0.0016923386,-0.16061884,-0.3497219,-0.5466527,0.1171875,0.0546875,0.046875,0.0859375,0.17578125,0.12890625,0.07421875,0.09375,0.22265625,35
4846,test/img_007782.jpg,0.132080078,172.0258789,129.0593262,103.6672363,-0.53269005,-0.41867134,-1.3449847,-0.8155395,-0.86266744,0.555521,-0.029974794,-1.2709202,-0.9091177,0.67701256,0.013992538,-0.8371501,0.01930285,0.035516035,0.21641012,-0.41451907,-0.5744551,-0.046995204,0.4325231,-0.763516,0.9433962264150944,0.9239622638022784,0.9609497641440543,0.7780545812125491,3.826672555644314,4.483476842962091,5.905718175508512,-5.999999803575745,-5.9991159798792415,-5.999999783118105,0.024150943,0.0020125785,0.0016352201,0.0103144655,0.26150945,0.01672956,0.005408805,0.011572327,0.037232704,0.07295597,0.05698113,0.04025157,0.034213837,0.06603774,0.025660377,0.0,0.0,0.011320755,0.03924528,0.031949684,0.03018868,0.03345912,0.12062893,0.06654088,0.37383647798742137,0.047488064,0.029259287,0.055861864,1.2466872,0.7752904,-0.54415315,0.038628472222222224,0.0703125,0.04600694444444445,0.12152777777777778,0.2821180555555556,0.1484375,0.06770833333333333,0.06553819444444445,0.1597222222222222,35
251,test/img_007783.jpg,0.002441406,18.59057617,15.28564453,16.01098633,3.094385,-0.3692168,-0.15202197,-0.032555044,-0.20140316,0.5408111,0.041737214,-0.6719242,-0.06060232,-0.4778646,0.35742393,0.49016157,-0.10079039,-0.013784618,0.10568618,-0.39192367,0.21228959,0.33155656,-0.040813375,0.23675306,0.6666666666666666,0.3541666519097228,0.9444443395061846,0.6580104028072788,1.7191443359543017,2.8020463544574463,3.471561401921439,5.906879838224812,4.3485051110801125,-5.977039020662732,0.011481684,0.0030071076,0.0009112448,0.0009112448,0.037543286,0.14835064,0.07772918,0.053398944,0.039821398,0.15190451,0.096227445,0.030253327,0.015035539,9.112448e-05,0.0,0.0,0.29342082,0.034171678,0.0056497175,9.112448e-05,0.0,0.0,0.0,0.0,0.37561509021323125,0.0015150118,0.0019930121,0.0026567327,2.3327615,2.1358364,2.25017,0.055121527777777776,0.06684027777777778,0.04861111111111111,0.10069444444444445,0.20182291666666666,0.1306423611111111,0.0642361111111111,0.078125,0.25390625,11
5051,test/img_007784.jpg,0.0,14.29882813,11.91845703,14.35961914,2.2104926,-0.035345554,-0.15088604,0.5378037,0.6653061,0.7710979,-0.44420502,-0.17468676,-0.03059048,1.8376828,0.041481197,-0.38250864,0.02144914,-0.5652696,0.2868415,-0.6402983,-0.09685409,0.8489962,-0.62560385,0.41307786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018574806,0.0,0.0,0.0,0.0,0.045761567,0.15687267,0.12884161,0.02178318,0.24484971,0.060114827,0.006585613,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33620398514015537,6.0898936e-05,8.854259e-05,0.00012225183,0.5250269,0.73496044,0.7571435,0.060546875,0.0546875,0.0205078125,0.0654296875,0.0947265625,0.1455078125,0.0439453125,0.0830078125,0.431640625,11
5460,test/img_007785.jpg,0.098144531,69.29736328,70.30810547,88.62158203,-1.8597193,-0.5793499,0.3901087,-0.39909515,0.610868,-0.26601675,0.49782136,0.20995112,-0.13853894,-0.15890072,0.41732255,-0.3087461,0.2549879,1.1876807,-0.07596482,0.60726005,0.09681633,0.17184052,0.32608992,0.2636053,0.9038461538461539,0.5779459899435573,0.7693355115635427,0.7486232380196844,2.9021671376608866,3.928772119710068,5.0948988459683955,-5.999932490874553,5.936226974190345,-5.999944142968117,0.20876624,0.02077922,0.0066017318,0.008333334,0.038528137,0.014935065,0.008658009,0.026731601,0.1754329,0.05357143,0.02900433,0.02478355,0.023593074,0.01525974,0.011580086,0.00010822511,0.00032467532,0.13300866,0.056168832,0.07608225,0.037445888,0.030194806,0.00010822511,0.0,0.3340909090909091,0.027200397,0.023709033,0.023781745,0.5866829,1.501178,1.4811453,0.037760416666666664,0.04991319444444445,0.047309027777777776,0.12196180555555555,0.2964409722222222,0.13802083333333334,0.06640625,0.0685763888888889,0.1736111111111111,35
910,test/img_007786.jpg,0.0,21.00219727,14.78759766,14.00610352,-0.09224168,0.8851742,0.8300592,0.2212182,0.1699008,0.91051894,0.08056619,0.9663956,0.26163554,0.5992106,0.1713718,-0.42896035,-0.37922397,-0.4036909,0.7288379,-0.1994151,0.5867913,0.5690452,-0.34655258,-0.09434307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007931787,0.00039658934,0.00019829467,0.00039658934,0.060083285,0.23676383,0.02895102,0.0057505453,0.007931787,0.1376165,0.10113028,0.031528853,0.02756296,0.02756296,0.0,0.0,0.29050168,0.04283165,0.0,0.0,0.0,0.0,0.0,0.0,0.3420582986317668,0.00026709837,0.00027410735,0.00084733026,1.707487,1.1149861,0.5811397,0.0615234375,0.0576171875,0.02734375,0.0810546875,0.0908203125,0.1796875,0.07421875,0.083984375,0.34375,35
1184,test/img_007787.jpg,0.111328125,70.45751953,68.80297852,70.54956055,-1.6776137,-0.27009314,0.52801424,0.21347938,-1.0667943,0.582689,0.3578768,-0.16117677,0.41958773,-0.009827275,0.17926428,0.15920705,-0.16524139,0.08971136,-0.25383353,0.13539559,-0.44265094,-0.32512096,0.008270276,0.47009844,0.9047619047619048,0.6914160396670325,0.7815155801830626,0.7418845446764966,3.6560587581920254,3.262236229595869,5.665334552339185,-5.999987314223053,5.994958219976402,5.9999995930081775,0.09356725,0.01942356,0.015037594,0.04657477,0.05764411,0.036549706,0.022765247,0.041771095,0.09022556,0.10964912,0.065162905,0.03195489,0.020050125,0.014202172,0.0020885547,0.0,0.0,0.094611526,0.15831245,0.058270678,0.018796992,0.0033416876,0.0,0.0,0.3692564745196324,0.0061608255,0.011700224,0.014871528,0.5196941,0.45970353,0.83324987,0.05859375,0.09375,0.0439453125,0.0849609375,0.265625,0.1357421875,0.03125,0.0791015625,0.20703125,35
2788,test/img_007788.jpg,0.002441406,24.77319336,19.6628418,23.00610352,-1.4145415,-0.2729382,-0.6095256,0.030432463,-0.19786257,0.69979364,-0.119373344,-0.24897023,0.10428935,0.6252555,0.47329706,-0.054687094,-0.17989004,-0.4429534,0.53920174,-0.6927419,-0.7197751,0.15931498,0.031373188,1.2528816,0.5,0.24999996875000394,0.99999950000025,0.6081323773981424,1.5383778127556154,2.4653185832072793,3.583457492170541,-5.904747242217988,-4.344610939365554,5.999999999989427,0.0138760405,0.001387604,0.0006167129,0.00030835645,0.048720323,0.14878199,0.037927844,0.08171446,0.020197349,0.13413507,0.07169288,0.031144002,0.063367255,0.012796793,0.0,0.0,0.2408264,0.0906568,0.0010792476,0.0004625347,0.00015417823,0.00015417823,0.0,0.0,0.3860622880049337,0.0017069747,0.0016859625,0.0023966192,1.7406017,2.825806,2.1952176,0.0576171875,0.0703125,0.03125,0.10546875,0.125,0.1689453125,0.05859375,0.07421875,0.30859375,34
2760,test/img_007789.jpg,0.105957031,97.82763672,97.54052734,106.9628906,-0.8690624,0.6949627,0.25733936,0.14534082,0.0585793,0.34665644,0.35826612,-0.4502638,-0.17781083,-0.33482927,0.21427324,0.81532764,0.096851625,0.044708733,0.4922633,0.8106542,-0.08706731,-0.102543235,-0.60161334,0.3541386,1.28,0.757499999053125,0.9359073344619192,0.7573616670031423,2.7780736800379993,3.064622954851624,4.82480512980446,-5.999417607016614,-5.827571996611679,-5.999679346575896,0.10853495,0.030577958,0.0016801076,0.0016801076,0.060147848,0.054771505,0.03326613,0.04267473,0.05577957,0.08534946,0.067540325,0.047715053,0.027889784,0.03561828,0.01344086,0.0,0.039650537,0.055107526,0.022513442,0.050067205,0.07392473,0.025201613,0.020833334,0.046034947,0.40961021505376344,0.09282297,0.065385066,0.04428553,0.7257912,0.9753886,0.24286383,0.046875,0.095703125,0.05859375,0.130859375,0.2109375,0.2109375,0.05859375,0.064453125,0.123046875,35
2750,test/img_007790.jpg,0.108398438,51.3737793,51.69091797,64.09008789,-2.1638172,-0.58369875,-0.32404673,-0.5618768,1.2824835,-0.8060617,0.65435266,-0.56459635,0.637852,-0.5821178,0.1789523,-0.19905093,0.5602976,-0.45645437,0.43460605,-0.19801964,0.22545242,0.019319238,0.23570402,-0.2118523,1.0,0.7257121981550677,0.9778543297462063,0.7976361557973468,4.53337584244798,5.743681721454474,5.999826081717128,-5.999999999997078,-5.999999307382444,5.9999999999989,0.19365294,0.01567918,0.006633499,0.0064827376,0.055630937,0.010402533,0.0074626864,0.037388813,0.13206694,0.086612396,0.030529173,0.018543646,0.022764962,0.042363938,0.00045228403,0.0,0.077717476,0.06995326,0.11781999,0.05291723,0.014925373,0.0,0.0,0.0,0.3886627468717021,0.015184618,0.018933905,0.020187305,0.2203581,1.0268847,1.0246128,0.042724609375,0.060302734375,0.040283203125,0.0947265625,0.282958984375,0.160888671875,0.06201171875,0.0703125,0.185791015625,35
